gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
ANGPTL7	2.9725121475365768e-08	5.074823187234401e-07	0.6894933147222715	0.6894933147222715
MCCC2	3.461927466918979e-08	0.26643851732242174	0.6655191558112343	0.6655191558112343
MDC1	2.8772073374927487e-06	0.17779377294375442	0.878710020651686	0.878710020651686
LTBP2	1.5112113513571224e-05	0.06828030846320454	0.49851545891147975	0.49851545891147975
BTNL2	2.9205849793045857e-05	8.175024104994932e-06	0.010340762761680833	0.011187614876259966
SLC26A8	2.9762030375302118e-05	2.8880492444316452e-05	2.768851069490097e-05	2.430980268119942e-05
SLC34A2	5.126780699471478e-05	0.340555939170872		
NT5DC1	0.0002461574946492906	0.0020355664614570834		
TMEM175	0.00024932171641756096	0.0002601454630237754		
COL4A3	0.0003682682667037751	0.002948669811897009	5.039634728087883e-05	0.0012177481513631072
OXR1	0.00038399397007782277	0.00038399397007782277	0.00038399397007782277	0.00038399397007782277
AMY2A	0.00045363401649023416	0.00045363401649023416		
OR51I2	0.00045967922451917165	0.20583180818813573	6.842333775114451e-05	0.057700294330119584
DERL1	0.0007992108556142963	0.0007992108556142963		
SWAP70	0.0008764961382050629	0.0008764961382050629		
HOOK2	0.0009628091908276959	0.00017270383974454795		
MAPKAP1	0.0010323357434429692	0.0010323357434429692		
MYSM1	0.0010734444583908598	0.0010734444583908598		
LARP1B	0.001084949472296648	0.0002523099585287625	0.001084949472296648	0.0002523099585287625
BRD7	0.0012229323560497551	0.0012229323560497551		
APEX1	0.001243825235589413	0.004235814260863835	0.0013575879740554964	0.0013575879740554964
S1PR2	0.0012575699586205857	0.0012442875702731726		
CRACR2A	0.0012643125837377145	0.04099795407755269	0.11561998991016686	0.11561998991016686
AL136295.5,RNF31	0.0013259862489275465	0.0032181898158609723		
HIRA	0.0013368324199307668	0.0013368324199307668		
MRPS12	0.0013467986938460186	0.0011729171266225968		
MYL3	0.0013488667304573099	0.10301995507536077		
CLEC18C	0.001392546098893721	0.02211485707086336		
SLC26A7	0.0014122995476538724	0.006461374871956083	0.6329511539552768	0.6329511539552768
RC3H1	0.0015187865162825664	0.02078142588964904		
THEMIS2	0.0015531662022865156	0.0015531662022865156		
POMP	0.0015591960296006402	0.0015591960296006402		
PLEK	0.0015856897282877647	0.0015856897282877647		
UQCR10	0.0015939513756451085	0.0015939513756451085		
LRRC55	0.00159528012971899	0.00159528012971899	0.00159528012971899	0.00159528012971899
