gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav
GCDH	1.4353566559544007e-05	1.4353566559544007e-05
UTP6	3.0576164165685427e-05	5.62869343432304e-05
FN3K	3.3949074997541295e-05	0.0001453469685623876
SLC5A9	5.0615390595587506e-05	1.1202587926861796e-05
SMC2	6.174597027741591e-05	0.14683560571220933
CD300A	6.960437146097398e-05	6.960437146097398e-05
PCYT1A	7.345917813750269e-05	7.345917813750269e-05
AURKAIP1	0.00010707853807900847	0.00010707853807900847
APOBEC3F	0.0001509238587174	0.002730815948752463
SLC22A18AS	0.00017849427572325105	8.384653905002537e-05
EHBP1L1	0.00018182735481497847	0.002433581348228797
AC010761.1	0.00020877461363255634	0.00020877461363255634
MYRIP	0.00023835183041365227	0.01843720868798493
DENND2C	0.0002484642440877538	0.02565602985421256
CRYBA2	0.00025206676731537314	0.0005844793883451604
UBE3B	0.0002598145838283994	0.0002598145838283994
FUK	0.00026859617326491225	9.59151563595384e-05
KIF9	0.00027922848683736845	0.0026321346348723296
TNFRSF11B	0.00040685623329461684	0.00040685623329461684
NXPH2	0.0004474998732113544	0.0004474998732113544
BCL2L2,BCL2L2-PABPN1	0.0004561458742231572	0.0004561458742231572
TRIM24	0.0004897933009277988	0.0646285469163097
NXPE1	0.0004921408816210837	0.00315685451599923
TRIM31	0.0006030026516243847	0.00010652865866700445
CGREF1	0.0006398804148023407	0.002072573157620994
ZNF280B	0.0006752649991267345	0.0003228685101479556
DHX35	0.000730196870590949	0.018075874787348845
OTOA	0.0008087842659976197	0.0008087842659976197
SPAG17	0.0008170823867796884	0.005281263561224048
FOXB2	0.0008281671745598018	0.0008281671745598018
PKMYT1	0.000878872978538503	0.000878872978538503
SPO11	0.0009183156011769444	0.017308520644600645
SMIM20	0.0009555917187624718	0.0009555917187624718
KCNU1	0.0009698837169738184	0.035409609741606785
VARS	0.0009867530269005442	0.0009867530269005442
CBFA2T3	0.001026921310534612	0.00029500350789812835
TSLP	0.0010302708168641317	0.0010302708168641317
TCP11	0.0011429370486490953	8.529741298901605e-05
P3H3	0.0011594252671994765	0.0005414802995018508
CHRM5	0.001246917392079161	0.05544539165844764
