gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
ANGPTL7	4.773959005888173e-15	2.1760371282653068e-14	0.03806382075422876	0.03806382075422876
MCCC2	4.172917204559035e-06	0.44660678663893494	0.6324149711368887	0.6324149711368887
SCARF2	8.121060067312058e-06	8.121060067312058e-06		
MEPCE	1.0612480375260525e-05	1.3361040683168568e-05	0.6963709480433413	0.6963709480433413
TLR5	1.1227410026459772e-05	1.475661289052077e-06		
TCTN3	2.3153088077765283e-05	2.945693074984934e-05	0.9325693150748795	0.8607263156092428
SWAP70	5.716153165091775e-05	5.716153165091775e-05		
THBS4	0.00020552023864772728	0.00012370899025004878	0.720580852623192	0.720580852623192
LRRC55	0.00026287273832070746	0.00026287273832070746	0.00026287273832070746	0.00026287273832070746
PLVAP	0.0002693125923485251	5.650817134872366e-05		
NT5DC1	0.0004041757410792046	0.0038756549312610744		
SLC35F5	0.00046492644488593804	0.00046492644488593804		
POMP	0.0005032100929185379	0.0005032100929185379		
BAG4	0.0005395768365890063	0.0005395768365890063		
OR51I2	0.0005435224664558369	0.40511366744794564	0.00013223286152430624	0.07258533723719185
CKMT1B	0.0005782756095558117	0.0004595829317111111		
RC3H1	0.0006749751667296522	0.0054128038861482874		
BTNL2	0.000774913938377142	0.000200959111876009	0.021902289131026542	0.02453874998038863
MDC1	0.0008330852011093626	0.4415189651835758	0.39039948070254527	0.39039948070254527
BIRC8	0.0008606629738781013	6.633706807734896e-05		
DMXL2	0.0008815859374252666	0.25387961628164		
TMEM184B	0.0009087794586235542	0.0009087794586235542		
CRTAP	0.0010745320556214688	0.0024516731752052268	0.0003664930561741997	0.0003664930561741997
CLSTN3	0.001171044308687308	0.0016345499885657144		
DENR	0.001268998608060068	0.001268998608060068		
PLAC9	0.0013151311807195754	0.0013151311807195754		
PRKAB1	0.0013233536577073046	0.00013617888628703056		
SEC16B	0.0013495638473454141	0.00613533511841835	0.9935198111032988	0.9935198111032988
OR10C1	0.0013695934714691438	0.0032954412922312493	0.023195633425549755	0.015721473202842118
ADAT1	0.0013749031290404279	0.004765521917269089		
SNX20	0.001432172920246777	0.01974016262383138		
ELP5	0.0014375903818658609	0.001498313861707512	0.0014251311969204483	0.0014251311969204483
NPHS1	0.001641243493499256	0.3578932099299025	0.13195478596819832	0.12450008605903262
HIRA	0.0016882434198099983	0.0016882434198099983		
TRAM2	0.001690437380154286	0.001690437380154286		
ABL1	0.0017851050277633007	0.27462698174692435		
KIF6	0.0018501398438097727	0.018550422723241367	0.01227236535297993	0.4516887670933537
TGFB2	0.0018562317074056756	0.051836477936208714		
ARHGEF25	0.0018902904937126985	0.09707343523219514		
SMC5	0.0019001827557392215	0.0019001827557392215		
ARMC8	0.001927618759616001	0.001927618759616001		
CCL11	0.0019811181420208435	0.0019811181420208435	0.0019811181420208435	0.0019811181420208435
ZNF124	0.00209230677179173	0.0017281995171740672	0.0019687421199332533	0.0019687421199332533
CXCR2	0.0020962310517339544	0.0024787726743613625		
MBOAT1	0.0021174966596034794	0.002806312795015753	0.6827154059058229	0.6827154059058229
COL4A3	0.00216790299801628	0.0015567691028853803	0.0006594871418436066	0.004572076962385596
TMEM8A	0.002267340461468703	0.011507224005852246		
STX19	0.0023200617887858543	0.006537496107156926		
MYL3	0.0023694623047828545	0.21630780643556702		
PTPRB	0.0024559449620643603	0.519331878514418	0.5165223182641792	0.5165223182641792
STAB1	0.0024852534039360163	0.09209333269568043	0.008050168666990154	0.00235162083682261
ST5	0.0024944465072771482	0.004761470385163502		
GREB1	0.002517646018503572	0.0016285070537864765	0.2591836321065224	0.2591836321065224
MASTL	0.002541079671901203	0.09999612281997128	0.8928815743321448	0.8928815743321448
FGFR1	0.0025440254717619126	0.05561756107252114	0.001464975416792469	0.07926386994029011
CLEC18C	0.0025726812714570446	0.07108206307072562		
HAUS5	0.0025956152881251304	0.590651037379053	0.4279161512987384	0.9097638100766301
KDM2A	0.002600227978481806	0.002600227978481806		
AC108749.1	0.0026274746241379265	0.0026274746241379265		
BAIAP3	0.0026761852244236994	0.0004472464975373569	0.8952321636653718	0.9504990301118388
CALCR	0.002700397147259559	0.02864942347164945		
SLC8A1	0.00295301442736573	0.004345773843586476		
MAMDC2	0.002996285773501528	0.0006324254923548711		
KHDRBS2	0.0029982789941931376	0.0029982789941931376		
CCN3	0.0030541774337465855	0.005623318761717622		
POLR2M,GCOM1	0.003198255050284926	0.003198255050284926		
ZFPM2	0.0032148426466311886	3.627948969331385e-05		
LTBP2	0.003232251303588951	0.26500710737088107	0.31531878704947025	0.31531878704947025
CYP21A2	0.0032447945419296076	0.019032728227097673	0.00279184144011968	0.00810108984773339
SIK2	0.003284190208886928	0.003284190208886928		
LARP1B	0.003286046851465052	0.001248325953870033	0.003286046851465052	0.001248325953870033
EFEMP1	0.0032894722617122785	0.0032894722617122785		
PILRA	0.0033035299202567314	0.09195487401761304	0.004945137269792954	0.007804564072390496
DTWD2	0.0033231596111987782	0.0010348101635706541		
TTLL7	0.0034356916770938994	0.30539943185234897		
CDHR2	0.0034929656374588225	0.0003892230228894622	0.8781482995310566	0.8781482995310566
UTRN	0.0035274191040766123	0.3553975487026815		
B3GALT2	0.0035449452920368607	0.0035449452920368607		
TXN	0.00359860210490881	0.00359860210490881		
GCC2	0.0037083593484683597	0.13106334991889912	0.910686421236631	0.910686421236631
WDCP	0.0037337982141536497	0.0016618437964637245		
ZSCAN9	0.0038487802946619576	0.0035190777410898377	0.5928259765603427	0.5194659540796078
RSPH10B	0.003878569331168591	0.058855381781695026	0.017393081831534096	0.5067705563537421
LEPR	0.003927884624719824	0.005129953133978127	0.05627818953430608	0.05627818953430608
HMBS	0.004039140734911184	0.016075634795101656	0.49776761615794074	0.49776761615794074
SUCLA2	0.0040789755939971695	0.009315207392894376		
NR1I2	0.004128477603207781	0.015343474385971279	0.0032272198986882383	0.007933079881613292
PCDHA1	0.004170081678978699	0.00044838725936924284		
GLIS3	0.004309794607908257	0.08943602779730586		
AC008695.1,RAPGEF6	0.004340641113398935	0.1313147675151387		
PSMA3	0.004370886113919559	0.004370886113919559		
TTC31	0.004397571834572678	0.016600881059986472	0.42734959569492936	0.42734959569492936
BNIP1	0.004407017827715798	0.004407017827715798	0.004407017827715798	0.004407017827715798
MYCBP2	0.004653027432106938	0.05894577955912039		
WDR60	0.004715286395669649	0.09105010109809542	0.45205056999023074	0.8591148012178005
NUP58	0.004725269813332433	0.03005559101817523		
HYAL4	0.004769981771983178	0.0445785549029869	0.0003916226075505458	0.0010420299630249374
COL1A1	0.004794554506570403	0.0033444475495718606	0.7108755692161051	0.7108755692161051
TRPS1	0.004818665497493102	0.029267293445823572		
IL22RA1	0.004837247432393221	0.002028573587484095		
GRWD1	0.004887343423585655	0.007141357504151236	0.8743760928521338	0.8743760928521338
SH2B3	0.004983170887458366	0.004983170887458366		
PPP1CA,CARNS1	0.004995005148118681	0.004995005148118681		
HSD3B7,AC135048.1	0.00504704716119897	0.00504704716119897	0.00504704716119897	0.00504704716119897
FBXW5	0.005105719943370057	0.17387831988203084	0.942083557693346	0.942083557693346
LECT2	0.005108152066037874	0.005108152066037874		
DHX30	0.005176046110112464	0.005176046110112464		
ARHGEF3	0.005190953836700207	0.07782874267202344		
TUT7	0.005202925353827492	0.0035133623887309007		
MAP2K5	0.005359237368971703	0.005359237368971703		
PARVA	0.005383317515899266	0.005383317515899266		
KIAA0319L	0.005505842750575529	0.04894408916850179		
AMY2A	0.005506897544726996	0.005506897544726996		
SCD	0.005565901259866113	0.005565901259866113		
MRAP	0.005569502956655259	0.025325946955946144	0.3943113312561253	0.3943113312561253
MUC7	0.005594658198696756	0.004730762019254375		
AL133352.1,SEC31B,NDUFB8	0.005687940959695048	0.005687940959695048		
SPAG11A	0.005786745159081064	0.007852757220484063		
APEX1	0.005856338396502014	0.018388809876893175	0.006613068091636087	0.006613068091636087
RFLNA	0.005869072290032307	0.005869072290032307		
HPS1	0.005874632441017269	0.013297554159425795	0.030499520530903323	0.030499520530903323
SPART	0.005898087762395199	0.5684592607519146	0.046832317932963274	0.046832317932963274
ZNF683	0.005904912558446496	0.005904912558446496	0.005904912558446496	0.005904912558446496
TFRC	0.005905525553316471	0.005905525553316471		
LEMD2	0.005936575534892574	0.03979981448953729		
PCDHGB7	0.005941757467982534	0.0016814340189872379		
HOOK2	0.005992767592871595	0.0005166380508379032		
SPATS2	0.006038452294047647	0.0010224548566830638	0.05577035377199602	0.05577035377199602
C22orf24	0.0060701631971784575	0.0060701631971784575	0.0060701631971784575	0.0060701631971784575
PARP10	0.006091750420352371	0.012262041986189853		
AC003665.1	0.006117424227388035	0.00278555510856493		
TTC26	0.00612275565398146	0.0551891183651928		
RUFY1	0.006293303426069041	0.0025293934944754515		
SH3GLB2	0.006430825613427227	0.4964745290375956		
CALML6	0.0065224818502205295	0.0065224818502205295		
GTF2H1	0.006524207557019324	0.006524207557019324		
TSEN34	0.0065564365421204585	0.012581199572618162		
NEDD4L	0.006556732816144439	0.008444085418579661		
ARPC3	0.00659961932731945	0.00659961932731945		
LGALS8	0.006622903897486321	0.36610722627492853	0.01447133089718089	0.01447133089718089
FAM216B	0.006729299116294718	0.0025058460852387388	0.007022287561397222	0.007022287561397222
ATXN1L	0.006732204359970795	0.3348268043253112		
TBC1D24	0.006778642543621705	0.005605504261247063	0.00665379683219669	0.00665379683219669
C12orf60	0.006852653765988981	0.5119188696571337		
DPF3	0.006871951706294732	0.006871951706294732		
PLA2G2F	0.006952569697357358	0.0059699100644048375		
PAX6	0.006995149774375098	0.009744239870896898		
FGF22	0.007072323116367851	0.1315898511564988	0.3988302865721598	0.3988302865721598
CATSPERE	0.007073528136155138	0.10583846607603231	0.04266025332624457	0.04266025332624457
CPT1C	0.007079738784263823	0.061429340720704495		
SLC17A2	0.007186340036394068	0.10669515973305954		
SLC26A8	0.007222599749434511	0.0035520377420805715	0.0067115751401406465	0.003389681986624704
KRT28	0.007276492322077055	0.018317970544253548		
SNED1	0.007304701073151176	0.0009728120936420837	0.6324481798375929	0.3995324005490959
CAPNS1	0.007321653447809773	0.007321653447809773	0.007321653447809773	0.007321653447809773
DUOXA1	0.007325532657964318	0.002195784255484723	0.08502454340441878	0.08502454340441878
C12orf65	0.007442240129774902	0.007442240129774902	0.007442240129774902	0.007442240129774902
HELQ	0.007493749116146531	0.04819585108205793	0.7824729581340661	0.7824729581340661
SUPV3L1	0.00761927301321319	0.00761927301321319		
PODXL2	0.007772812435886345	0.2673244643795928		
GABRA6	0.007846923587933374	0.016448463107094802	0.007276304486373064	0.007276304486373064
TRGJP	0.007969533089888126	0.007969533089888126		
SMAP1	0.00797275447914525	0.001235406002558781	0.01356284773037375	0.01356284773037375
LINC01587	0.00801031683960407	0.30593793217778364		
TSR1	0.008035047154935526	0.007039494075577579		
RIPPLY3	0.008116404839383584	0.003381345859407414	0.008116404839383584	0.003381345859407414
OR52A5	0.00815922442953132	0.011982404999608898		
MYSM1	0.008165066410474653	0.008165066410474653		
COL4A2	0.00837675024102058	0.011781624179051264	0.0719154260273771	0.0719154260273771
SECTM1	0.008434489426207281	0.18350062084322383	0.019792526222553786	0.019792526222553786
ETV2	0.008475795904416827	0.11954282113368309		
OPTN	0.008605627227169843	0.001038524086230952		
ART4	0.008722398240374019	0.0729478827673049		
CDCA4	0.008737472828138637	0.010518245359536493		
PTPRN2	0.008746314805864297	0.0038608225012828346		
ITGA3	0.008788411757723047	0.18591773606216555	0.9419793805069084	0.758839927014304
USHBP1	0.008842247510294055	0.5843390024257418	0.4801332918522936	0.4801332918522936
XRCC4	0.008909960258134286	0.05777041649986259		
SRCAP	0.008989973673759422	0.046680382061598524		
OR5AP2	0.009037219530316554	0.09986065402559907	0.431270495178943	0.431270495178943
HTR3B	0.009086276599440835	0.0057356169702375	0.11112083401149153	0.18420591998354752
HRH2	0.00908853296035117	0.00908853296035117		
KYAT3	0.009226996744024829	0.2580408638853052	0.009305955489552709	0.009305955489552709
TAF10	0.009261124329894566	0.009261124329894566		
DDR2	0.00927821988860722	0.00927821988860722		
TCERG1L	0.009327339508099719	0.31153068466391287		
BRD7	0.009369366230165266	0.009369366230165266		
HVCN1	0.009525389395308448	0.07182216619177084		
TUBA8	0.009571297149805869	0.0033431580639051717		
KRAS	0.009608178660877043	0.47251929067446374		
C2	0.009630213363396867	0.0020701358336222553	0.008571747160068255	0.002534008893401718
SHROOM1	0.009644767267464105	0.02755667686547847		
TMEM242	0.009840116883094607	0.009840116883094607	0.009840116883094607	0.009840116883094607
ZER1	0.009881117094486025	0.013284569265393786		
C10orf67	0.00988322117013718	0.004510642566920797	0.25198270682299273	0.25198270682299273
FKRP	0.010015430738359088	0.05278711540258385		
VPS54	0.010033389267221637	0.6818003384728992		
ZNF789	0.010098448955202732	0.38489138833497316	0.03217464215993471	0.03217464215993471
ANKRD16	0.010171462122809727	0.38298748412324213		
CYP2S1	0.010236698904350416	0.006887930293100197		
CLDN1	0.010339549250048652	0.010339549250048652		
UGT1A5,UGT1A1	0.010371432239530076	0.010371432239530076	0.010371432239530076	0.010371432239530076
ATG4B	0.010388922706332515	0.007346932413784701		
SLC22A15	0.010425324115226231	0.03221971701781268	0.13320363262506518	0.13320363262506518
DNAJC10	0.010479641467167844	0.5159094846227741		
TMC1	0.01048632716503406	0.0005945711947363819	0.047217291350654556	0.047217291350654556
NUAK2	0.010499234771545574	0.014144368815454555		
FOLH1	0.010595540917913815	0.009748291617419191		
SLC37A3	0.010612940683186411	0.011778716464084793	0.010064069460328895	0.010064069460328895
CHRAC1	0.010614298208364792	0.010614298208364792	0.010614298208364792	0.010614298208364792
TM4SF20	0.010737971749566366	0.027377535846048184		
WASF2	0.010832334014041378	0.025170528448573926		
ANO1-AS1	0.010853654211876673	0.010853654211876673		
SMG7	0.01086577485569673	0.04736209179709283		
DERL1	0.010871226405016143	0.010871226405016143		
FHIT	0.010878995936890234	0.010878995936890234	0.010878995936890234	0.010878995936890234
NRAP	0.010945472864982153	0.6639443137171597	0.11823492851021511	0.03597577580971145
IGLL1	0.010958657824228335	0.0020180417951320972		
LRRC9	0.010960119435980742	0.010960119435980742		
CAPRIN2	0.011050896930193566	0.00969523530561367	0.6349156870950594	0.535624302071694
ASS1	0.011177393512718847	0.010951113864143824	0.41399831514723506	0.41399831514723506
MLST8	0.01122814496377389	0.007437064785112746		
HEATR3	0.01131639434023024	0.043260919168243595		
SPATC1L	0.011330248631334694	0.041659679395145366	0.011330248631334694	0.041659679395145366
RNF4	0.011360490180671645	0.011360490180671645		
TTC37	0.011444279430793514	0.0031732242514146414	0.7071293248686417	0.8983447459240921
LRP10	0.011446979597282358	0.005218610834749393		
AGAP3	0.011448329732229867	0.10618931145726329		
NSUN5	0.011495356628652531	0.3155357417770709	0.9089826641430534	0.9089826641430534
ATP2B2	0.011672605645404954	0.002182358164775522	0.11218917021653785	0.11218917021653785
AC099063.1	0.011786139674354823	0.011786139674354823		
VSIG2	0.011826833685991023	0.11150295006050026		
DIMT1	0.011960073556866124	0.011960073556866124	0.011960073556866124	0.011960073556866124
VWC2L	0.011998222281550008	0.011998222281550008		
SERGEF	0.01200754501316903	0.02842507230572333	0.010987632134144998	0.032087316660038834
TMEM175	0.012016638395851875	0.007043590734889804		
C8orf37	0.01203851160980518	0.01203851160980518		
TOLLIP	0.012136165939367283	0.032001379086533		
ABCA10	0.012366850313037525	0.42931129552071023	0.18803682321884863	0.04104938419232096
KCTD3	0.012385463508160832	0.012385463508160832		
CD44	0.012466915228627307	0.040673920804249586	0.0027939040989213293	0.0027939040989213293
GTF3C5	0.012570508117951018	0.3294000961540733		
S1PR2	0.012578580454318034	0.012513723908506691		
DNASE2B	0.01258097655821011	0.0036087873378414237	0.009044858998568217	0.002553731763392797
DSE	0.01264011601473003	0.018795896395578104		
DDX59	0.01264676414303234	0.05363400201732338	0.011806669086732446	0.01352624683196324
CHRNA2	0.012729693089009286	0.04751066086848499		
PIPOX	0.012777837570544293	0.012777837570544293		
C2CD3	0.012809561934639113	0.23579357335507234	0.7351844532053413	0.6889832745309061
ENO1	0.01295875779865796	0.006341088860851052		
RGS9	0.013023589277043168	0.019397340264934115		
NLRX1	0.013062870604909071	0.005234099181477769		
GDAP1	0.013195283100115307	0.7074413452588977	0.013195283100115307	0.7074413452588977
LHX1	0.013210851052855466	0.011441179436641025		
PCDHGA8	0.013225461012564943	0.02571823165651288	0.2987391373002426	0.2987391373002426
MOGS	0.013254849608626551	0.21567433310766326		
GLYCTK	0.013276118432858475	0.013276118432858475	0.013276118432858475	0.013276118432858475
JAG1	0.013302951048288492	0.6169918765457036		
C11orf45	0.013423893574201817	0.03281172123492193		
RWDD3	0.013463744473315442	0.013463744473315442	0.013463744473315442	0.013463744473315442
STK25	0.013469932425648201	0.013469932425648201	0.013469932425648201	0.013469932425648201
DPRX	0.013527936582827471	0.011501144100932836	0.00911590162017295	0.0031181523627892282
PDILT	0.013576103912790294	0.07645181088369746		
GNG2	0.013615071495606479	0.013615071495606479		
ENOSF1	0.013659397135130091	0.011343617946417917	0.04295626199224467	0.04765633107207479
MBP	0.013705393420134548	0.04939567111665344	0.028573236959989146	0.028573236959989146
ZNF837	0.013785949450082713	0.013785949450082713		
ACY1,ABHD14A-ACY1,ABHD14A	0.013789897502916704	0.013789897502916704		
GPR132	0.013791177809588828	0.006783768149549729		
INTS13	0.013863002528440083	0.00543485192297255		
PARP8	0.014029420022486194	0.014029420022486194		
CCDC142	0.014130857958672971	0.10184145731697147		
TAPBP	0.014182603478491984	0.014182603478491984		
LRRK2	0.014242615283291515	0.25528868082867406	0.00834824852128091	0.09653240823733822
PRIM1	0.014310077404985022	0.01419203229027044		
HACD3	0.01436405334244828	0.0036489776104140503		
WDPCP	0.014400408964878486	0.24521711469813068		
ANKLE1	0.014470473462541822	0.3855649281748572	0.9057826871948595	0.7498542412750235
NUMA1	0.014516389493686499	0.02531161529805981	0.2513803716264986	0.2513803716264986
OR4A47	0.014596454186081464	0.013638786530522529		
METTL2A	0.014614461599841477	0.010712243415255562	0.01181478202883457	0.01181478202883457
CCDC57	0.014763509406092834	0.1958706645258419	0.27923452998674203	0.27923452998674203
RASIP1	0.014866495881425856	0.7077607211769059		
PRAME	0.014930358482773687	0.015414419160827197	0.013699215644344287	0.013699215644344287
NOS1	0.01493388721407718	0.011830305392311113	0.6087517289103217	0.6087517289103217
ZNF320	0.01499064321451471	0.017863993879496443		
SLC25A13	0.015068014182077039	0.698221803841979		
PRKD2	0.015106722021125618	0.006246887922106925		
AP1G2	0.015130961259455566	0.1920118130417593	0.01852878341982578	0.09205747474543313
KRTAP29-1	0.015212331312461469	0.015212331312461469		
IL3	0.0153498188126443	0.025399660162970683		
B4GALT7	0.015435897582941727	0.250541867563171		
TNS1	0.015529937297516505	0.009057669719191752		
IQCE	0.015537525404483277	0.3438481851660742	0.1215196011116828	0.033233042000676116
IDH2	0.015565342434151419	0.01753312069491042		
ILF3	0.01559977029748627	0.01426480707093547	0.014794009680690667	0.014794009680690667
COX15	0.015615701867688458	0.01156011146506053	0.014753799950992796	0.014753799950992796
CPE	0.015691929941470617	0.015691929941470617		
PPP6R2	0.01570706514179876	0.08755248373464852		
NAPB	0.015880941769790047	0.015880941769790047		
GNPAT	0.016020479105056995	0.019813067017630415		
RPH3AL	0.016071967369860718	0.006224045150655666	0.01809067301760492	0.01809067301760492
SARS2	0.016228999393971266	0.4148681769428625		
