gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav
SCARF2	3.1245635212506784e-07	3.1245635212506784e-07
MCCC2	1.8136967683601846e-05	0.5695486490436055
BTNL2	4.5946403108398925e-05	1.1125167412306958e-05
TLR5	6.456397005760728e-05	9.211031544942294e-06
MEPCE	0.00019208324047426117	0.00016062613385781077
SLC35F5	0.0002034734066329591	0.0002034734066329591
TGFB2	0.0002947163585074186	0.011713458798891074
THBS4	0.0003053400358751235	0.0003144736067586251
RNMT	0.0003991731620920369	0.00027421411359362935
PPP1CA,CARNS1	0.00040042360835923496	0.00040042360835923496
ARHGEF25	0.0004208653842235899	0.13796409682156563
NT5DC1	0.0004609097902852355	0.0030038593162231564
ABL1	0.0005004066102530791	0.07874751079538456
POMP	0.0005769163724440585	0.0005769163724440585
OR10C1	0.0006301427766850498	0.009547542799651976
NPHS1	0.0006327634195137932	0.2772449090043393
PTPRB	0.0007664562687973442	0.4367314802714578
PLAC9	0.0008296997635508507	0.0008296997635508507
CKMT1B	0.0008601603274418501	0.001521570481335166
MYCBP2	0.000862229254555591	0.014456377498260786
LTBP2	0.001067598778568657	0.1275667573478848
CXCR2	0.0011420015648853088	0.0028804385515643904
ADAT1	0.0012031791469464537	0.00815728641039315
ANGPTL7	0.0012425986444710713	0.0003698345388560842
CDCA4	0.0012727123560457576	0.0016665618506517266
PLVAP	0.001330661452259796	0.0003943182535767198
TMEM8A	0.0015768819009424062	0.007137116636087959
PHLDB1	0.0016831938502267496	9.473138828952621e-05
CRTAP	0.0016949727457703512	0.007421591262329663
WASF2	0.001736273280873113	0.01008141888944647
AC108749.1	0.0017500248816193498	0.0017500248816193498
HIRA	0.0017500765568085885	0.0017500765568085885
RUFY1	0.001854991063472311	0.0016909113944021392
TCTN3	0.0018952838706620678	0.0007514493375551101
COL4A3	0.0019210402674018079	0.0020136007075595153
DCHS1	0.0019371784863690955	0.3707862030667387
APEX1	0.002032548607362683	0.005473948810441831
STX19	0.002129768676612409	0.012128469954364673
LRRC55	0.002187687378409464	0.002187687378409464
BIRC8	0.002210353275863164	0.0003132626782508252
RC3H1	0.002216134413196791	0.018300647482273447
C10orf67	0.002262343614470974	0.001676100265567415
CDHR2	0.002374211631687162	0.0003434383392888485
HADHB	0.0023819205046489156	0.0023819205046489156
FAM219B	0.0024350620272670653	0.0024350620272670653
